PassengerId,Pclass,Sex,Age,Fare
892,3,0,34.5,7.8292
893,3,1,47,7
894,2,0,62,9.6875
895,3,0,27,8.6625
896,3,1,22,12.2875
897,3,0,14,9.225
898,3,1,30,7.6292
899,2,0,26,29
900,3,1,18,7.2292
901,3,0,21,24.15
902,3,0,28.24872972,7.8958
903,1,0,46,26
904,1,1,23,82.2667
905,2,0,63,26
906,1,1,47,61.175
907,2,1,24,27.7208
908,2,0,35,12.35
909,3,0,21,7.225
910,3,1,27,7.925
911,3,1,45,7.225
912,1,0,55,59.4
913,3,0,9,3.1708
914,1,1,39.11005722,31.6833
915,1,0,21,61.3792
916,1,1,48,262.375
917,3,0,50,14.5
918,1,1,22,61.9792
919,3,0,22.5,7.225
920,1,0,41,30.5
921,3,0,17.373725280000000,21.6792
922,2,0,50,26
923,2,0,24,31.5
924,3,1,33,20.575
925,3,1,20.400930000000000,23.45
926,1,0,30,57.75
927,3,0,18.5,7.2292
928,3,1,24.78077,8.05
929,3,1,21,8.6625
930,3,0,25,9.5
931,3,0,27.44196972,56.4958
932,3,0,39,13.4167
933,1,0,42.660670000000000,26.55
934,3,0,41,7.85
935,2,1,30,13
936,1,1,45,52.5542
937,3,0,25,7.925
938,1,0,45,29.7
939,3,0,30.64895,7.75
940,1,1,60,76.2917
941,3,1,36,15.9
942,1,0,24,60
943,2,0,27,15.0333
944,2,1,20,23
945,1,1,28,263
946,2,0,33.08418528,15.5792
947,3,0,10,29.125
948,3,0,35,7.8958
949,3,0,25,7.65
950,3,0,23.988340000000000,16.1
951,1,1,36,262.375
952,3,0,17,7.8958
953,2,0,32,13.5
954,3,0,18,7.75
955,3,1,22,7.725
956,1,0,13,262.375
957,2,1,31.926600000000000,21
958,3,1,18,7.8792
959,1,0,47,42.4
960,1,0,31,28.5375
961,1,1,60,263
962,3,1,24,7.75
963,3,0,21,7.8958
964,3,1,29,7.925
965,1,0,28.5,27.7208
966,1,1,35,211.5
967,1,0,32.5,211.5
968,3,0,28.24617,8.05
969,1,1,55,25.7
970,2,0,30,13
971,3,1,24,7.75
972,3,0,6,15.2458
973,1,0,67,221.7792
974,1,0,49,26
975,3,0,28.24872972,7.8958
976,2,0,37.96064222,10.7083
977,3,0,21.61786028,14.4542
978,3,1,27,7.8792
979,3,1,18,8.05
980,3,1,27.18355,7.75
981,2,0,2,23
982,3,1,22,13.9
983,3,0,28.250735,7.775
984,1,1,27,52
985,3,0,28.24617,8.05
986,1,0,25,26
987,3,0,25,7.7958
988,1,1,76,78.85
989,3,0,29,7.925
990,3,1,20,7.8542
991,3,0,33,8.05
992,1,1,43,55.4417
993,2,0,27,26
994,3,0,30.64895,7.75
995,3,0,26,7.775
996,3,1,16,8.5167
997,3,0,28,22.525
998,3,0,21,7.8208
999,3,0,30.64895,7.75
1000,3,0,28.2351725,8.7125
1001,2,0,18.5,13
1002,2,0,41,15.0458
1003,3,1,27.18306528,7.7792
1004,1,1,36,31.6792
1005,3,1,18.5,7.2833
1006,1,1,63,221.7792
1007,3,0,18,14.4542
1008,3,0,25.8751375,6.4375
1009,3,1,1,16.7
1010,1,0,36,75.2417
1011,2,1,29,26
1012,2,1,12,15.75
1013,3,0,26.524750000000000,7.75
1014,1,1,35,57.75
1015,3,0,28,7.25
1016,3,0,30.64895,7.75
1017,3,1,17,16.1
1018,3,0,22,7.7958
1019,3,1,18.67785,23.25
1020,2,0,42,13
1021,3,0,24,8.05
1022,3,0,32,8.05
1023,1,0,53,28.5
1024,3,1,24.49165278,25.4667
