PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
1,3,0,22,1,0,7.25,1,0
2,1,1,38,1,0,71.2833,2,1
3,3,1,26,0,0,7.925,1,1
4,1,1,35,1,0,53.1,1,1
5,3,0,35,0,0,8.05,1,0
6,3,0,30.63719222,0,0,8.4583,0,0
7,1,0,54,0,0,51.8625,1,0
8,3,0,2,3,1,21.075,1,0
9,3,1,27,0,2,11.1333,1,1
10,2,1,14,1,0,30.0708,2,1
11,3,1,4,1,1,16.7,1,1
12,1,1,58,0,0,26.55,1,1
13,3,0,20,0,0,8.05,1,0
14,3,0,39,1,5,31.275,1,0
15,3,1,14,0,0,7.8542,1,0
16,2,1,55,0,0,16,1,1
17,3,0,2,4,1,29.125,0,0
18,2,0,35.5248,0,0,13,1,1
19,3,1,31,1,0,18,1,0
20,3,1,22.396665,0,0,7.225,2,1
21,2,0,35,0,0,26,1,0
22,2,0,34,0,0,13,1,1
23,3,1,15,0,0,8.0292,0,1
24,1,0,28,0,0,35.5,1,1
25,3,1,8,3,1,21.075,1,0
26,3,1,38,1,5,31.3875,1,1
27,3,0,25.862065,0,0,7.225,2,0
28,1,0,19,3,2,263,1,0
29,3,1,27.18140528,0,0,7.8792,0,1
30,3,0,28.24872972,0,0,7.8958,1,0
31,1,0,40,0,0,27.7208,2,0
32,1,1,30.68175472,1,0,146.5208,2,1
33,3,1,27.18355,0,0,7.75,0,1
34,2,0,66,0,0,10.5,1,0
35,1,0,28,1,0,82.1708,2,0
36,1,0,42,1,0,52,1,0
37,3,0,25.86199528,0,0,7.2292,2,1
38,3,0,21,0,0,8.05,1,0
39,3,1,18,2,0,18,1,0
40,3,1,14,1,0,11.2417,2,1
41,3,1,40,1,0,9.475,1,0
42,2,1,27,1,0,21,1,0
43,3,0,25.85092972,0,0,7.8958,2,0
44,2,1,3,1,2,41.5792,2,1
45,3,1,19,0,0,7.8792,0,1
46,3,0,28.24617,0,0,8.05,1,0
47,3,0,26.3961,1,0,15.5,0,0
48,3,1,27.18355,0,0,7.75,0,1
49,3,0,17.37372528,2,0,21.6792,2,0
50,3,1,18,1,0,17.8,1,0
51,3,0,7,4,1,39.6875,1,0
52,3,0,21,0,0,7.8,1,0
53,1,1,49,1,0,76.7292,2,1
54,2,1,29,1,0,26,1,1
55,1,0,65,0,1,61.9792,2,0
56,1,0,42.5121,0,0,35.5,1,1
57,2,1,21,0,0,10.5,1,1
58,3,0,28.5,0,0,7.2292,2,0
59,2,1,5,1,2,27.75,1,1
60,3,0,11,5,2,46.9,1,0
61,3,0,22,0,0,7.2292,2,0
62,1,1,38,0,0,80,,1
63,1,0,45,1,0,83.475,1,0
64,3,0,4,3,2,27.9,1,0
65,1,0,40.24343472,0,0,27.7208,2,0
66,3,0,21.60471972,1,1,15.2458,2,1
67,2,1,29,0,0,10.5,1,1
68,3,0,19,0,0,8.1583,1,0
69,3,1,17,4,2,7.925,1,1
70,3,0,26,2,0,8.6625,1,0
71,2,0,32,0,0,10.5,1,0
72,3,1,16,5,2,46.9,1,0
73,2,0,21,0,0,73.5,1,0
74,3,0,26,1,0,14.4542,2,0
75,3,0,32,0,0,56.4958,1,1
76,3,0,25,0,0,7.65,1,0
77,3,0,28.24872972,0,0,7.8958,1,0
78,3,0,28.24617,0,0,8.05,1,0
79,2,0,0.83,0,2,29,1,1
80,3,1,30,0,0,12.475,1,1
81,3,0,22,0,0,9,1,0
82,3,0,29,0,0,9.5,1,1
83,3,1,27.1829275,0,0,7.7875,0,1
84,1,0,28,0,0,47.1,1,0
85,2,1,17,0,0,10.5,1,1
86,3,1,33,3,0,15.85,1,1
87,3,0,16,1,3,34.375,1,0
88,3,0,28.24617,0,0,8.05,1,0
89,1,1,23,3,2,263,1,1
90,3,0,24,0,0,8.05,1,0
91,3,0,29,0,0,8.05,1,0
92,3,0,20,0,0,7.8542,1,0
93,1,0,46,1,0,61.175,1,0
94,3,0,26,1,2,20.575,1,0
95,3,0,59,0,0,7.25,1,0
96,3,0,28.24617,0,0,8.05,1,0
97,1,0,71,0,0,34.6542,2,0
98,1,0,23,0,1,63.3583,2,1
99,2,1,34,0,1,23,1,1
100,2,0,34,1,0,26,1,0
101,3,1,28,0,0,7.8958,1,0
102,3,0,28.24872972,0,0,7.8958,1,0
103,1,0,21,0,1,77.2875,1,0
104,3,0,33,0,0,8.6542,1,0
105,3,0,37,2,0,7.925,1,0
106,3,0,28,0,0,7.8958,1,0
107,3,1,21,0,0,7.65,1,1
108,3,0,28.250735,0,0,7.775,1,1
109,3,0,38,0,0,7.8958,1,0
110,3,1,22.78711,1,0,24.15,0,1
111,1,0,47,0,0,52,1,0
112,3,1,14.5,1,0,14.4542,2,0
113,3,0,22,0,0,8.05,1,0
114,3,1,20,1,0,9.825,1,0
115,3,1,17,0,0,14.4583,2,0
116,3,0,21,0,0,7.925,1,0
117,3,0,70.5,0,0,7.75,0,0
118,2,0,29,1,0,21,1,0
119,1,0,24,0,1,247.5208,2,0
120,3,1,2,4,2,31.275,1,0
121,2,0,21,2,0,73.5,1,0
122,3,0,28.24617,0,0,8.05,1,0
123,2,0,32.5,1,0,30.0708,2,0
