PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,0,34.5,0,0,7.8292,0
893,3,1,47,1,0,7,1
894,2,0,62,0,0,9.6875,0
895,3,0,27,0,0,8.6625,1
896,3,1,22,1,1,12.2875,1
897,3,0,14,0,0,9.225,1
898,3,1,30,0,0,7.6292,0
899,2,0,26,1,1,29,1
900,3,1,18,0,0,7.2292,2
901,3,0,21,2,0,24.15,1
902,3,0,28.24872972,0,0,7.8958,1
903,1,0,46,0,0,26,1
904,1,1,23,1,0,82.2667,1
905,2,0,63,1,0,26,1
906,1,1,47,1,0,61.175,1
907,2,1,24,1,0,27.7208,2
908,2,0,35,0,0,12.35,0
909,3,0,21,0,0,7.225,2
910,3,1,27,1,0,7.925,1
911,3,1,45,0,0,7.225,2
912,1,0,55,1,0,59.4,2
913,3,0,9,0,1,3.1708,1
914,1,1,39.11005722,0,0,31.6833,1
915,1,0,21,0,1,61.3792,2
916,1,1,48,1,3,262.375,2
917,3,0,50,1,0,14.5,1
918,1,1,22,0,1,61.9792,2
919,3,0,22.5,0,0,7.225,2
920,1,0,41,0,0,30.5,1
921,3,0,17.373725280000002,2,0,21.6792,2
922,2,0,50,1,0,26,1
923,2,0,24,2,0,31.5,1
924,3,1,33,1,2,20.575,1
925,3,1,20.400930000000002,1,2,23.45,1
926,1,0,30,1,0,57.75,2
927,3,0,18.5,0,0,7.2292,2
928,3,1,24.78077,0,0,8.05,1
929,3,1,21,0,0,8.6625,1
930,3,0,25,0,0,9.5,1
931,3,0,27.44196972,0,0,56.4958,1
932,3,0,39,0,1,13.4167,2
933,1,0,42.660669999999996,0,0,26.55,1
934,3,0,41,0,0,7.85,1
935,2,1,30,0,0,13,1
936,1,1,45,1,0,52.5542,1
937,3,0,25,0,0,7.925,1
938,1,0,45,0,0,29.7,2
939,3,0,30.64895,0,0,7.75,0
940,1,1,60,0,0,76.2917,2
941,3,1,36,0,2,15.9,1
942,1,0,24,1,0,60,1
943,2,0,27,0,0,15.0333,2
944,2,1,20,2,1,23,1
945,1,1,28,3,2,263,1
946,2,0,33.08418528,0,0,15.5792,2
947,3,0,10,4,1,29.125,0
948,3,0,35,0,0,7.8958,1
949,3,0,25,0,0,7.65,1
950,3,0,23.988339999999997,1,0,16.1,1
951,1,1,36,0,0,262.375,2
952,3,0,17,0,0,7.8958,1
953,2,0,32,0,0,13.5,1
954,3,0,18,0,0,7.75,1
955,3,1,22,0,0,7.725,0
956,1,0,13,2,2,262.375,2
957,2,1,31.926599999999997,0,0,21,1
958,3,1,18,0,0,7.8792,0
959,1,0,47,0,0,42.4,1
960,1,0,31,0,0,28.5375,2
961,1,1,60,1,4,263,1
962,3,1,24,0,0,7.75,0
963,3,0,21,0,0,7.8958,1
964,3,1,29,0,0,7.925,1
965,1,0,28.5,0,0,27.7208,2
966,1,1,35,0,0,211.5,2
967,1,0,32.5,0,0,211.5,2
968,3,0,28.24617,0,0,8.05,1
969,1,1,55,2,0,25.7,1
970,2,0,30,0,0,13,1
971,3,1,24,0,0,7.75,0
972,3,0,6,1,1,15.2458,2
973,1,0,67,1,0,221.7792,1
974,1,0,49,0,0,26,1
975,3,0,28.24872972,0,0,7.8958,1
976,2,0,37.96064222,0,0,10.7083,0
977,3,0,21.61786028,1,0,14.4542,2
978,3,1,27,0,0,7.8792,0
979,3,1,18,0,0,8.05,1
980,3,1,27.18355,0,0,7.75,0
981,2,0,2,1,1,23,1
982,3,1,22,1,0,13.9,1
983,3,0,28.250735,0,0,7.775,1
984,1,1,27,1,2,52,1
985,3,0,28.24617,0,0,8.05,1
986,1,0,25,0,0,26,2
987,3,0,25,0,0,7.7958,1
988,1,1,76,1,0,78.85,1
989,3,0,29,0,0,7.925,1
990,3,1,20,0,0,7.8542,1
991,3,0,33,0,0,8.05,1
992,1,1,43,1,0,55.4417,2
993,2,0,27,1,0,26,1
994,3,0,30.64895,0,0,7.75,0
995,3,0,26,0,0,7.775,1
996,3,1,16,1,1,8.5167,2
997,3,0,28,0,0,22.525,1
998,3,0,21,0,0,7.8208,0
999,3,0,30.64895,0,0,7.75,0
1000,3,0,28.2351725,0,0,8.7125,1
1001,2,0,18.5,0,0,13,1
1002,2,0,41,0,0,15.0458,2
1003,3,1,27.18306528,0,0,7.7792,0
1004,1,1,36,0,0,31.6792,2
1005,3,1,18.5,0,0,7.2833,0
1006,1,1,63,1,0,221.7792,1
1007,3,0,18,1,0,14.4542,2
1008,3,0,25.8751375,0,0,6.4375,2
1009,3,1,1,1,1,16.7,1
1010,1,0,36,0,0,75.2417,2
1011,2,1,29,1,0,26,1
1012,2,1,12,0,0,15.75,1
1013,3,0,26.524749999999997,1,0,7.75,0
1014,1,1,35,1,0,57.75,2
1015,3,0,28,0,0,7.25,1
1016,3,0,30.64895,0,0,7.75,0
1017,3,1,17,0,1,16.1,1
1018,3,0,22,0,0,7.7958,1
1019,3,1,18.67785,2,0,23.25,0
1020,2,0,42,0,0,13,1
1021,3,0,24,0,0,8.05,1
1022,3,0,32,0,0,8.05,1
1023,1,0,53,0,0,28.5,2
1024,3,1,24.49165278,0,4,25.4667,1
1025,3,0,21.7509375,1,0,6.4375,2
